customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
3077-RSNTJ,Female,0,Yes,Yes,6,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),19.7,113.5,No,0.09357583
6551-GNYDG,Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,80.9,1152.8,No,0.24648684
9167-APMXZ,Female,0,No,No,22,Yes,No phone service,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,84.15,1821.95,No,0.38328907
2749-CTKAJ,Male,0,Yes,Yes,22,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),20.15,419.9,No,0.0014801394
6371-NZYEG,Male,0,Yes,Yes,16,Yes,No,DSL,No internet service,No,No internet service,No,No internet service,No,Two year,No,Credit card (automatic),64.25,1024.0,No,0.0053590015
7554-NEWDD,Male,0,No,No,10,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,25.7,251.6,No,0.0031107736
8992-VONJD,Female,0,No,Yes,13,Yes,No,DSL,No internet service,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),56.0,764.55,No,0.13031065
0867-MKZVY,Female,0,Yes,No,20,Yes,No phone service,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),82.4,1592.35,Yes,0.45901042
4482-EWFMI,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.7,135.2,No,0.5454133
4648-YPBTM,Male,0,No,No,53,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,No,No internet service,Two year,Yes,Electronic check,73.9,3958.25,No,0.0058628027
2907-ILJBN,Female,0,Yes,Yes,11,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),20.6,233.9,No,0.0047749686
6345-FZOQH,Male,0,Yes,No,69,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),19.9,1363.45,No,0.0005620812
3376-BMGFE,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.9,273.0,Yes,0.9150759
5997-OPVFA,Male,0,Yes,No,72,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,89.05,6254.45,No,0.00029921983
3445-HXXGF,Male,1,Yes,No,58,No,Yes,DSL,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),45.3,2651.2,Yes,0.5984336
1159-WFSGR,Female,0,Yes,Yes,16,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),20.4,321.4,No,0.05947545
7654-YWJUF,Male,0,Yes,No,43,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,No,No,One year,Yes,Electronic check,84.25,3539.25,No,0.022831278
1875-QIVME,Female,0,Yes,No,2,Yes,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),104.4,242.8,Yes,0.9641628
6727-IOTLZ,Male,0,Yes,No,14,Yes,No,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),81.95,1181.75,No,0.0052169003
0691-JVSYA,Female,0,Yes,No,53,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No internet service,One year,Yes,Electronic check,94.85,5000.2,Yes,0.49466977
5918-VUKWP,Female,0,No,No,32,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,20.55,654.55,No,0.0021243838
1744-JHKYS,Female,0,Yes,No,34,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),24.7,780.2,No,0.023053164
2656-FMOKZ,Female,1,No,No,15,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.45,1145.7,Yes,0.9093251
2070-FNEXE,Female,1,No,No,7,Yes,No,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,No,Electronic check,76.45,503.6,Yes,0.40230423
5947-SGKCL,Female,0,Yes,Yes,15,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,105.35,1559.25,No,0.2762552
3712-PKXZA,Male,0,Yes,No,61,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,20.55,1252.0,No,0.0067985845
6317-YPKDH,Female,0,No,No,1,No,Yes,DSL,No,No internet service,No,No,No,No,Month-to-month,No,Electronic check,29.95,29.95,Yes,0.5645081
6582-OIVSP,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.3,45.3,No,0.4803554
9367-WXLCH,Male,0,No,No,8,Yes,No phone service,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,No,Electronic check,84.5,662.65,Yes,0.7986502
5524-KHNJP,Male,0,Yes,Yes,33,Yes,No,DSL,No internet service,No,No internet service,No,No internet service,No internet service,One year,No,Mailed check,74.75,2453.3,No,0.057418067
1918-ZBFQJ,Female,0,No,No,13,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),79.25,1111.65,Yes,0.626472
1024-GUALD,Female,0,Yes,No,1,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24.8,24.8,Yes,0.7705424
4827-USJHP,Male,0,No,No,20,Yes,No,DSL,No,No internet service,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.8,1023.85,No,0.15769263
8167-GJLRN,Male,0,No,No,3,No,Yes,DSL,No,No,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),30.4,82.15,No,0.27151805
0956-SYCWG,Female,0,No,No,13,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),19.65,244.8,No,0.01802224
8017-UVSZU,Female,0,Yes,No,40,Yes,No phone service,DSL,No,No internet service,No,No,No,No,Month-to-month,No,Mailed check,56.6,2379.1,No,0.0869575
7100-FQPRV,Male,0,Yes,Yes,43,Yes,No phone service,DSL,No internet service,No,No,No internet service,No,No internet service,One year,Yes,Mailed check,71.9,3173.35,No,0.024507295
2472-OVKUP,Male,0,Yes,No,6,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),91.0,531.0,Yes,0.6148926
2984-RGEYA,Female,0,Yes,Yes,69,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,19.75,1375.4,No,0.0011894912
9680-NIAUV,Female,0,Yes,Yes,72,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,109.7,8129.3,No,0.0035573586
2146-EGVDT,Male,0,Yes,Yes,59,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,19.3,1192.7,No,0.012945668
2604-IJPDU,Female,0,Yes,No,20,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),96.55,1901.65,No,0.37686777
9178-JHUVJ,Male,0,Yes,Yes,24,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,24.1,587.4,No,0.004433561
6168-YBYNP,Male,0,No,No,59,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),111.35,6519.75,No,0.34406418
7255-SSFBC,Male,0,Yes,Yes,72,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,112.25,8041.65,No,0.023451084
3645-DEYGF,Male,0,No,Yes,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),20.75,20.75,No,0.18202968
9323-HGFWY,Female,0,Yes,No,27,Yes,No,Fiber optic,No internet service,No,No,No internet service,No internet service,No internet service,One year,Yes,Mailed check,101.9,2681.15,No,0.20186663
8544-GOQSH,Female,0,No,No,14,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,No,Month-to-month,Yes,Mailed check,80.05,1112.3,No,0.41599372
3363-DTIVD,Male,0,Yes,Yes,71,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),105.55,7405.5,No,0.017911632
7018-WBJNK,Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,78.3,1033.95,No,0.14986432
9142-KZXOP,Male,0,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,68.85,2958.95,No,0.1432423
7674-YTAFD,Female,0,No,No,33,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,No,One year,Yes,Electronic check,79.95,2684.85,No,0.10138558
6348-SNFUS,Male,0,Yes,Yes,72,No,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No,No internet service,Two year,Yes,Mailed check,55.45,4179.2,No,0.000886273
1285-OKIPP,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),79.9,79.9,Yes,0.9564822
7825-ECJRF,Female,0,No,No,19,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),106.6,1934.45,Yes,0.16791396
1347-KTTTA,Male,0,Yes,No,64,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,102.45,6654.1,No,0.02636357
7841-TZDMQ,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,46.0,84.5,Yes,0.5899995
4195-NZGTA,Female,0,No,No,1,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.25,25.25,No,0.5044542
7157-SMCFK,Male,0,No,Yes,61,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),19.75,1124.2,No,0.1032522
4709-LKHYG,Female,0,Yes,Yes,29,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),20.0,540.05,No,0.0027020948
2504-DSHIH,Male,1,Yes,No,23,Yes,No phone service,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),86.8,1975.85,No,0.3106653
0699-NDKJM,Female,0,Yes,No,57,No,Yes,DSL,No internet service,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,58.75,3437.45,No,0.075846665
9286-BHDQG,Male,0,Yes,Yes,72,No,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No,No,Two year,No,Mailed check,45.25,3139.8,No,0.0016310434
0230-WEQUW,Male,0,Yes,No,66,No,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,Two year,Yes,Electronic check,56.6,3789.2,No,0.0013881148
2040-LDIWQ,Male,0,Yes,Yes,65,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,84.2,5324.5,No,0.0016971736
6496-JDSSB,Female,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,80.0,624.6,No,0.60711426
9408-SSNVZ,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.15,268.35,Yes,0.7154422
4443-EMBNA,Female,0,Yes,No,71,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,24.75,1836.9,No,0.00030156766
6469-MRVET,Male,0,Yes,Yes,1,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),20.2,20.2,No,0.18936925
0742-MOABM,Male,0,Yes,No,4,Yes,No,DSL,No,No,No,No internet service,No,No,Month-to-month,No,Credit card (automatic),50.05,179.35,Yes,0.43104774
5961-VUSRV,Female,0,No,No,12,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,19.35,219.35,No,0.013902314
6778-JFCMK,Male,0,No,No,24,No,Yes,DSL,No internet service,No,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),50.6,1288.75,No,0.06283725
6341-JVQGF,Female,0,Yes,Yes,31,Yes,No,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),81.15,2545.75,No,0.058506392
2232-DMLXU,Female,0,Yes,No,1,Yes,No,DSL,No,No,No,No,No internet service,No,Month-to-month,No,Credit card (automatic),55.2,55.2,Yes,0.89935726
4811-JBUVU,Male,0,No,No,30,Yes,No phone service,Fiber optic,No,No,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,89.9,2723.15,No,0.37616274
0945-TSONX,Female,0,Yes,Yes,47,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,85.3,4107.25,No,0.010028789
2651-ZCBXV,Male,0,No,No,54,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,108.0,5760.65,No,0.7714224
3316-UWXUY,Male,0,No,No,50,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,93.5,4747.5,No,0.031410366
8937-RDTHP,Male,0,No,No,1,Yes,No,Fiber optic,No internet service,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),84.6,84.6,Yes,0.63250244
7083-MIOPC,Female,0,No,No,72,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,20.25,1566.9,No,0.00017744135
1984-GPTEH,Female,0,No,No,29,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),25.15,702.0,No,0.10102369
1251-KRREG,Male,0,No,No,2,Yes,No phone service,DSL,No,No internet service,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.4,114.1,Yes,0.7121921
0621-JFHOL,Female,0,No,No,10,No,Yes,DSL,No,No,No,No internet service,No,No,Two year,Yes,Credit card (automatic),29.6,299.05,No,0.012308866
9903-LYSAB,Male,0,Yes,No,18,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.15,1305.95,No,0.2743344
0094-OIFMO,Female,1,No,No,11,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),95.0,1120.3,Yes,0.91159236
9227-UAQFT,Male,0,No,No,16,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),19.75,284.35,No,0.0015216426
7301-ABVAD,Female,0,No,No,72,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,86.6,6350.5,No,0.00056186126
6614-FHDBO,Male,0,No,No,72,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,109.2,7878.3,No,0.02156355
7576-ASEJU,Female,0,Yes,Yes,41,Yes,No,DSL,No internet service,No,No,No internet service,No internet service,No internet service,One year,Yes,Mailed check,74.7,3187.65,No,0.154313
9058-HRZSV,Female,1,Yes,No,65,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),94.4,6126.15,No,0.030597547
4522-AKYLR,Female,1,No,No,13,Yes,No,DSL,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.8,731.3,No,0.12913117
0221-WMXNQ,Male,1,No,No,4,Yes,No,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.35,273.4,No,0.46565232
0303-UNCIP,Male,0,No,No,41,Yes,No phone service,DSL,No,No,No internet service,No,No,No internet service,One year,No,Credit card (automatic),65.0,2531.8,No,0.06029274
9947-OTFQU,Male,1,No,No,15,Yes,No,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.4,1074.3,Yes,0.7439656
0322-YINQP,Male,0,No,No,1,Yes,No,DSL,No internet service,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.55,48.55,Yes,0.20005196
0959-WHOKV,Male,0,No,No,42,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No,No,No internet service,One year,Yes,Bank transfer (automatic),99.0,4298.45,No,0.08987933
4075-JFPGR,Female,0,Yes,No,51,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No,One year,Yes,Bank transfer (automatic),93.5,4619.55,No,0.012242676
4629-NRXKX,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.4,147.15,Yes,0.4952349
9514-JDSKI,Male,1,Yes,No,1,No,Yes,DSL,No,No internet service,No,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),40.2,40.2,Yes,0.82615024
3282-ZISZV,Male,0,No,Yes,32,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,83.7,2633.3,No,0.04979374
3675-YDUPJ,Male,0,No,No,10,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),19.85,193.05,No,0.15661214
4111-BNXIF,Female,0,Yes,Yes,67,No,Yes,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),59.55,4103.9,No,0.006523148
7017-VFHAY,Female,0,Yes,Yes,61,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,115.1,7008.15,No,0.01162754
6655-LHBYW,Male,0,No,No,50,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,114.35,5791.1,No,0.032469742
4959-JOSRX,Female,0,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.6,80.55,Yes,0.658582
5046-NUHWD,Female,1,Yes,No,29,No,Yes,DSL,No internet service,No,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),45.0,1228.65,No,0.7042365
7273-TEFQD,Male,1,No,No,3,No,Yes,DSL,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),41.15,132.2,Yes,0.95707005
3606-TWKGI,Male,1,No,No,13,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),106.9,1364.3,Yes,0.74725497
7529-ZDFXI,Male,1,Yes,No,57,Yes,No phone service,Fiber optic,No,No internet service,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),89.85,4925.35,No,0.377939
7605-BDWDC,Female,0,No,No,31,No,Yes,DSL,No internet service,No internet service,No,No internet service,No,No internet service,Two year,Yes,Electronic check,49.85,1520.1,No,0.00057938526
1950-KSVVJ,Female,0,Yes,No,45,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),113.3,5032.25,No,0.07408331
0123-CRBRT,Female,0,Yes,Yes,61,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),88.1,5526.75,No,0.0019303361
6292-TOSSS,Male,0,No,No,50,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,24.9,1195.25,No,0.012495488
3197-ARFOY,Female,1,No,No,19,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),105.0,2007.25,No,0.18727969
